"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"dense","svd","medium","cold",1024,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,32.9999999999999,32.9999999999999,1,NA,NA
"dense","svd","medium","cold",1024,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","medium","cold",1024,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,36.9999999999999,32.9999999999999,0.891891891891891,NA,NA
"dense","svd","medium","cold",1024,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,33.0000000000004,32.9999999999999,0.999999999999986,NA,NA
"dense","svd","medium","warm",1024,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,12.9999999999999,32.9999999999999,2.53846153846155,NA,NA
"dense","svd","medium","warm",1024,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,32.9999999999999,32.9999999999999,1,NA,NA
"dense","svd","medium","warm",1024,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","medium","warm",1024,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,36,32.9999999999999,0.916666666666664,NA,NA
"dense","svd","medium","warm",1024,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,32,32.9999999999999,1.03125,NA,NA
"dense","svd","small","cold",256,32,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.99999999999978,1.00000000000011,0.166666666666691,NA,NA
"dense","svd","small","cold",256,32,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000011,1.00000000000011,1,NA,NA
"dense","svd","small","cold",256,32,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","small","cold",256,32,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,1.00000000000011,0.333333333333358,NA,NA
"dense","svd","small","cold",256,32,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,1.00000000000011,0.5,NA,NA
"dense","svd","small","warm",256,32,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,0.99999999999989,0.199999999999982,NA,NA
"dense","svd","small","warm",256,32,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","svd","small","warm",256,32,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","small","warm",256,32,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,2.99999999999967,0.99999999999989,0.333333333333333,NA,NA
"dense","svd","small","warm",256,32,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,832.000000000001,276,0.331730769230769,NA,NA
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,276,276,1,NA,NA
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,156,276,1.76923076923077,NA,NA
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,361,276,0.764542936288088,NA,NA
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,127,276,2.17322834645669,NA,NA
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,834.999999999999,276,0.330538922155689,NA,NA
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,276,276,1,NA,NA
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,111.000000000001,276,2.48648648648647,NA,NA
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,335,276,0.823880597014925,NA,NA
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,194.999999999999,276,1.41538461538462,NA,NA
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,335.000000000001,118,0.352238805970148,NA,NA
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,118,118,1,NA,NA
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,71.0000000000002,118,1.66197183098591,NA,NA
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,160,118,0.737499999999999,NA,NA
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,64.0000000000001,118,1.84375,NA,NA
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,288,115,0.399305555555554,NA,NA
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,115,115,1,NA,NA
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,58.9999999999997,115,1.94915254237289,NA,NA
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,149,115,0.771812080536909,NA,NA
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,60.0000000000001,115,1.91666666666666,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,16,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.99999999999956,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,6.00000000000023,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,35.0000000000001,NA,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,16,16,1,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.99999999999956,3.99999999999956,1,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,6.00000000000023,6.00000000000023,1,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,35.0000000000001,35.0000000000001,1,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,9.00000000000034,3.00000000000011,0.333333333333333,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,12.0000000000005,3.00000000000011,0.25,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,44.9999999999999,16,0.355555555555556,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,9.99999999999979,3.99999999999956,0.399999999999964,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,14.0000000000011,6.00000000000023,0.42857142857141,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,48,35.0000000000001,0.729166666666669,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.0000000000005,3.00000000000011,0.25,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.9999999999999,3.00000000000011,0.230769230769241,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,15.0000000000006,3.00000000000011,0.2,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,50.0000000000007,16,0.319999999999996,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,17.9999999999989,3.00000000000011,0.166666666666683,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,21.0000000000008,3.99999999999956,0.190476190476162,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,32,6.00000000000023,0.187500000000007,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,72.0000000000027,35.0000000000001,0.486111111111095,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.99999999999945,3.00000000000011,0.333333333333366,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.99999999999967,3.00000000000011,0.428571428571465,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.99999999999912,3.00000000000011,0.375000000000056,NA,NA
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,16.9999999999995,16,0.941176470588266,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.99999999999912,3.00000000000011,0.375000000000056,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.99999999999912,3.99999999999956,0.5,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,11.000000000001,6.00000000000023,0.545454545454516,NA,NA
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,22.0000000000002,35.0000000000001,1.59090909090908,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,8.0000000000009,2.00000000000067,0.250000000000056,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,60.0000000000005,6.00000000000023,0.100000000000003,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,6.99999999999967,3.00000000000011,0.428571428571465,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,48.9999999999995,5.00000000000078,0.102040816326548,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,164.000000000001,32.9999999999995,0.201219512195117,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,6.00000000000023,6.00000000000023,1,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,5.00000000000078,5.00000000000078,1,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,32.9999999999995,32.9999999999995,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000067,1.00000000000033,0.5,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999889,2.00000000000067,1.00000000000089,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999889,6.00000000000023,3.00000000000178,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,4.00000000000134,1.99999999999978,0.499999999999778,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.99999999999956,3.00000000000011,0.750000000000111,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.99999999999956,5.00000000000078,1.25000000000033,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.99999999999956,32.9999999999995,8.25000000000078,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.99999999999956,1.00000000000033,0.250000000000111,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,9.99999999999979,1.99999999999978,0.199999999999982,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,12.0000000000005,2.00000000000067,0.166666666666716,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,23.9999999999974,6.00000000000023,0.250000000000037,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,9.99999999999979,1.99999999999978,0.199999999999982,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,19.0000000000001,3.00000000000011,0.15789473684211,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,27.9999999999987,5.00000000000078,0.178571428571465,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,41.0000000000004,32.9999999999995,0.804878048780468,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000122,1.99999999999978,1.99999999999734,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999889,2.00000000000067,1.00000000000089,NA,NA
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.99999999999834,6.00000000000023,2.00000000000118,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,3.00000000000011,5.00000000000078,1.66666666666686,NA,NA
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.00000000000023,32.9999999999995,5.4999999999997,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.99999999999989,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.00000000000067,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.99999999999956,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.99999999999967,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.99999999999967,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,6.00000000000023,NA,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.99999999999989,2.99999999999989,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.99999999999956,3.99999999999956,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.99999999999967,2.99999999999967,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.99999999999967,2.99999999999967,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,6.00000000000023,6.00000000000023,1,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4,2.99999999999989,0.749999999999972,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,6.00000000000023,2.00000000000067,0.333333333333432,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,15.0000000000006,3.99999999999956,0.266666666666627,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,5.99999999999978,2.99999999999967,0.499999999999963,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,5.99999999999978,2.99999999999967,0.499999999999963,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,8.99999999999945,3.00000000000011,0.333333333333366,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,15.0000000000006,6.00000000000023,0.4,NA,NA
