"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"dense","rsvd","large","warm",4096,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,29.9999999999994,54.0000000000003,1.80000000000005,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,28.0000000000005,54.0000000000003,1.92857142857141,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,15.0000000000001,15.0000000000001,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,15.0000000000001,15.0000000000001,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","rsvd","medium","cold",1024,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,18.0000000000002,15.0000000000001,0.833333333333329,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,15.0000000000001,15.0000000000001,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.9999999999998,13.9999999999998,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,13.9999999999998,13.9999999999998,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","rsvd","medium","warm",1024,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,17.9999999999998,13.9999999999998,0.777777777777775,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,12.9999999999999,13.9999999999998,1.07692307692307,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","small","cold",256,32,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,11.0000000000001,2.99999999999989,0.27272727272726,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","small","cold",256,32,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999989,2.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","rsvd","small","cold",256,32,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","small","cold",256,32,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,15.0000000000001,2.99999999999989,0.199999999999991,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","small","cold",256,32,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,12,2.99999999999989,0.249999999999991,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","small","warm",256,32,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,10.0000000000002,1.99999999999978,0.199999999999973,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","small","warm",256,32,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","rsvd","small","warm",256,32,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","small","warm",256,32,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,15.0000000000001,1.99999999999978,0.133333333333318,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","rsvd","small","warm",256,32,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,10.0000000000002,1.99999999999978,0.199999999999973,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,53.9999999999994,170,3.14814814814818,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,170,170,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","large","cold",1024,1024,1024,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,111.999999999999,170,1.51785714285715,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,32.9999999999995,170,5.15151515151523,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,54.0000000000003,167,3.09259259259257,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,167,167,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","large","warm",1024,1024,1024,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,114,167,1.46491228070175,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,32.9999999999995,167,5.06060606060614,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,43.0000000000001,48,1.11627906976744,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,48,48,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","medium","cold",512,512,512,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,43.0000000000006,48,1.11627906976743,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,16.9999999999999,48,2.82352941176472,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,42.0000000000007,47.0000000000002,1.1190476190476,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,47.0000000000002,47.0000000000002,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","medium","warm",512,512,512,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,40.9999999999995,47.0000000000002,1.14634146341465,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,16,47.0000000000002,2.93750000000001,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,34.9999999999997,4,0.114285714285715,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,4,4,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","small","cold",128,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,30.9999999999997,4,0.129032258064518,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,12,4,0.333333333333333,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,35.0000000000001,4,0.114285714285714,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,4,4,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","sinkhorn","small","warm",128,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,25.9999999999998,4,0.153846153846155,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,11.0000000000001,4,0.36363636363636,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","large","cold",4096,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","large","cold",4096,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","large","warm",4096,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","large","warm",4096,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,1.99999999999978,1.99999999999911,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","medium","cold",1024,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","medium","cold",1024,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","medium","warm",1024,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","medium","warm",1024,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,1.99999999999978,2,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","small","cold",256,32,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999989,2.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","small","cold",256,32,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,2.99999999999989,0.749999999999972,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,2.99999999999989,0.999999999999926,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","solve_rhs","small","warm",256,32,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","solve_rhs","small","warm",256,32,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","large","cold",4096,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,32.9999999999999,117.999999999999,3.57575757575757,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","svd","large","cold",4096,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,117.999999999999,117.999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","large","cold",4096,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","large","cold",4096,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,138,117.999999999999,0.855072463768113,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","large","cold",4096,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,119.000000000001,117.999999999999,0.991596638655452,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","large","warm",4096,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,31.9999999999991,117,3.6562500000001,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","svd","large","warm",4096,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,117,117,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","large","warm",4096,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","large","warm",4096,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,134,117,0.873134328358207,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","large","warm",4096,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,119,117,0.983193277310926,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","medium","cold",1024,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.0000000000003,32,2.4615384615384,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","svd","medium","cold",1024,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,32,32,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","medium","cold",1024,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","medium","cold",1024,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,37.9999999999998,32,0.8421052631579,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","medium","cold",1024,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,32.9999999999999,32,0.969696969696973,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","medium","warm",1024,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.9999999999998,32,2.28571428571432,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","svd","medium","warm",1024,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,32,32,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","medium","warm",1024,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","medium","warm",1024,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,36,32,0.888888888888889,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","medium","warm",1024,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,32,32,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","svd","small","cold",256,32,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.99999999999978,2,0.333333333333346,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","small","cold",256,32,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","small","cold",256,32,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","small","cold",256,32,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,4,2,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","small","cold",256,32,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","svd","small","warm",256,32,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,1.00000000000011,0.200000000000027,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
