"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-07-01T21:13:20-0400","1d0e989","chol","small","opencl","warm",1.99999999999978,0.53452248382483,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","chol","xlarge","opencl","cold",92.0000000000005,8.80746436674171,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","chol","xlarge","opencl","warm",81.999999999999,6.92132660006425,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","large","opencl","cold",8.9999999999999,1.06904496764959,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","large","opencl","warm",7.00000000000012,0.4879500364743,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","medium","opencl","cold",4.99999999999989,7.18132498717534,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","medium","opencl","warm",4,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","xlarge","opencl","cold",51.9999999999996,1.90237946242276,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","covariance","xlarge","opencl","warm",50.0000000000007,1.0690449676496,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","large","opencl","cold",5.99999999999978,0.487950036474191,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","large","opencl","warm",5.99999999999978,1.06904496764974,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","medium","opencl","cold",4,20.8543703310545,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","medium","opencl","warm",3.00000000000011,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","xlarge","opencl","cold",22.9999999999997,0.786795792469464,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","crossprod","xlarge","opencl","warm",19.9999999999996,2.2253945610569,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","large","opencl","cold",8.00000000000001,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","large","opencl","warm",7.00000000000056,0.534522483824909,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","medium","opencl","cold",8.00000000000001,23.8187601132665,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","medium","opencl","warm",7.00000000000012,1.6785044771914e-13,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","xlarge","opencl","cold",11.0000000000001,2.14919697074229,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","dist","xlarge","opencl","warm",11.0000000000001,0.816496580927636,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","large","opencl","cold",3.00000000000011,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","large","opencl","warm",3.00000000000011,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","medium","opencl","cold",4,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","medium","opencl","warm",3.00000000000011,0.37796447300913,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","small","opencl","cold",1.00000000000033,11.6004926003781,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","small","opencl","warm",0.99999999999989,0.377964473009242,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","xlarge","opencl","cold",1001,11.3787604982351,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","eigen_sym","xlarge","opencl","warm",1011,9.48181216354622,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","large","opencl","cold",30.9999999999997,15.0111069989302,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","large","opencl","warm",4.99999999999989,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","medium","opencl","cold",13.0000000000003,27.8473731342149,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","medium","opencl","warm",0.99999999999989,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","xlarge","opencl","cold",2556,690.644074828156,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","many_lm","xlarge","opencl","warm",30.9999999999988,14.2528192699879,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","large","opencl","cold",8.00000000000001,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","large","opencl","warm",6.00000000000023,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","medium","opencl","cold",5.99999999999978,16.071269840486,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","medium","opencl","warm",4.99999999999989,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","xlarge","opencl","cold",35.0000000000001,1.9760470401188,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","matmul","xlarge","opencl","warm",32,2.34012616672497,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","large","opencl","cold",29.9999999999994,0.951189731211148,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","large","opencl","warm",26.0000000000007,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","medium","opencl","cold",13.9999999999998,2.28868854108534,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","medium","opencl","warm",12.0000000000005,9.71253485622235,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","small","opencl","cold",8.00000000000001,6.56832224718435,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","small","opencl","warm",7.00000000000012,0.951189731211359,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","xlarge","opencl","cold",41.9999999999998,1.49602648308596,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","rsvd","xlarge","opencl","warm",38.0000000000003,1.60356745147421,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","large","opencl","cold",26.0000000000007,1.71824938596842,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","large","opencl","warm",25.9999999999998,1.95180014589698,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","medium","opencl","cold",14.9999999999997,1.81265393434999,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","medium","opencl","warm",11.9999999999996,1.21498579258804,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","small","opencl","cold",6.99999999999967,11.6291915126588,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","small","opencl","warm",6.00000000000023,0.951189731211237,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","xlarge","opencl","cold",72.000000000001,4.22013315068695,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","sinkhorn","xlarge","opencl","warm",83.9999999999996,9.41123948114304,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","large","opencl","cold",3.99999999999956,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","large","opencl","warm",2.99999999999923,0.534522483824592,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","medium","opencl","cold",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","medium","opencl","warm",3.00000000000011,0.377964473009325,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","small","opencl","cold",3.00000000000011,15.8745078663875,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","small","opencl","warm",2.00000000000022,2.37375756504729e-13,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","xlarge","opencl","cold",151,1.6761634196951,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","solve_rhs","xlarge","opencl","warm",145.999999999999,1.6183471874255,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","large","opencl","cold",122,0.690065559342157,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","large","opencl","warm",122,1.41421356237304,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","medium","opencl","cold",33.0000000000004,0.534522483824892,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","medium","opencl","warm",32,0,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","small","opencl","cold",1.99999999999978,10.6525203814022,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","small","opencl","warm",0.99999999999989,0.534522483824948,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","xlarge","opencl","cold",9302,1875.38331319988,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:13:20-0400","1d0e989","svd","xlarge","opencl","warm",9651.00000000001,1467.54054052869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","large","opencl","cold",2.00000000000067,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","large","opencl","warm",1.99999999999978,0.48795003647417,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","medium","opencl","cold",1.99999999999978,1.67849958157558e-13,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","medium","opencl","warm",1.99999999999978,1.00000000000011,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","small","opencl","cold",2.00000000000022,17.0754627630243,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","small","opencl","warm",0.99999999999989,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","xlarge","opencl","cold",88.0000000000001,20.2107939100915,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","chol","xlarge","opencl","warm",83.0000000000002,2.82842712474609,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","large","opencl","cold",8.9999999999999,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","large","opencl","warm",6.99999999999967,0.487950036474495,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","medium","opencl","cold",4,8.26063528053949,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","medium","opencl","warm",4,0.690065559342401,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","xlarge","opencl","cold",54.9999999999997,1.06904496764954,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","covariance","xlarge","opencl","warm",52.0000000000005,1.49602648308634,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","large","opencl","cold",6.00000000000023,0.690065559342431,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","large","opencl","warm",4.99999999999989,0.786795792469437,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","medium","opencl","cold",4,21.8621220596809,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","medium","opencl","warm",4,0.577350269189562,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","xlarge","opencl","cold",22.9999999999997,1.81265393434974,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","crossprod","xlarge","opencl","warm",19.9999999999996,0.899735410841986,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","large","opencl","cold",8.9999999999999,0.534522483824909,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","large","opencl","warm",7.00000000000056,0.487950036474169,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","medium","opencl","cold",8.00000000000001,24.068355039049,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","medium","opencl","warm",8.00000000000001,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","xlarge","opencl","cold",11.9999999999996,0.48795003647417,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","dist","xlarge","opencl","warm",11.0000000000001,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","large","opencl","cold",3.00000000000011,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","large","opencl","warm",3.00000000000011,0.577350269189819,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","medium","opencl","cold",4,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","medium","opencl","warm",3.00000000000011,0,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","small","opencl","cold",1.00000000000033,11.6598619611203,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","small","opencl","warm",0.99999999999989,0.4879500364743,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","xlarge","opencl","cold",1013,3.90360029179393,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","eigen_sym","xlarge","opencl","warm",1001,3.50509832753824,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","large","opencl","cold",32.9999999999999,7.412987316351,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","large","opencl","warm",4.99999999999989,0.487950036474083,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","medium","opencl","cold",13.9999999999998,28.9186049851253,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","medium","opencl","warm",1.99999999999978,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","xlarge","opencl","cold",2517,6.72592709134546,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","many_lm","xlarge","opencl","warm",24.9999999999986,0.951189731212504,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","large","opencl","cold",8.00000000000045,1.67616341969507,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","large","opencl","warm",6.99999999999967,0.534522483824948,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","medium","opencl","cold",6.00000000000023,19.433647796198,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","medium","opencl","warm",4.99999999999989,1.21498579258794,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","xlarge","opencl","cold",35.9999999999996,2.81154084173809,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","matmul","xlarge","opencl","warm",33.0000000000013,3.35942171894452,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","large","opencl","cold",28.9999999999999,0.975900072948621,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","large","opencl","warm",27.0000000000001,0.755928946018455,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","medium","opencl","cold",12.9999999999999,0.755928946018371,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","medium","opencl","warm",12,0.487950036474516,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","small","opencl","cold",8.00000000000001,6.69399162006668,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","small","opencl","warm",8.00000000000001,0.951189731211293,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","xlarge","opencl","cold",41.9999999999998,0.755928946018287,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","rsvd","xlarge","opencl","warm",41.0000000000004,2.29906813420396,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","large","opencl","cold",25.0000000000004,2.3603873774082,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","large","opencl","warm",25.9999999999998,2.4976179127514,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","medium","opencl","cold",12,0.975900072948534,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","medium","opencl","warm",11.0000000000001,2.2253945610567,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","small","opencl","cold",6.00000000000023,10.7990299387976,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","small","opencl","warm",4.99999999999989,0.377964473009325,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","xlarge","opencl","cold",77,7.74289228598594,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","sinkhorn","xlarge","opencl","warm",60.0000000000005,2.76887462097244,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","large","opencl","cold",3.99999999999956,2.43975018237156,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","large","opencl","warm",3.00000000000011,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","medium","opencl","cold",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","medium","opencl","warm",2.99999999999967,0.57735026918969,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","small","opencl","cold",2.99999999999967,16.6304368124061,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","small","opencl","warm",1.99999999999978,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","xlarge","opencl","cold",164.999999999999,19.3292278071075,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","solve_rhs","xlarge","opencl","warm",154.999999999999,3.2586880211292,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","large","opencl","cold",122,2.30940107675863,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","large","opencl","warm",122,0.78679579246938,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","medium","opencl","cold",33.9999999999998,0.487950036474302,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","medium","opencl","warm",33.0000000000004,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","small","opencl","cold",2.00000000000022,11.4080172310028,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","small","opencl","warm",0.99999999999989,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","xlarge","opencl","cold",9193,143.670588831666,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:27:36-0400","ab67288","svd","xlarge","opencl","warm",9627.00000000001,1179.19476157007,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","large","opencl","cold",2.00000000000067,0.53452248382483,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","large","opencl","warm",1.00000000000033,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","medium","opencl","cold",2.00000000000022,0.377964473009074,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","medium","opencl","warm",1.99999999999978,0.487950036474191,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","small","opencl","cold",2.00000000000022,16.6975903593758,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","small","opencl","warm",1.00000000000033,0.377964473009102,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","xlarge","opencl","cold",89.9999999999999,9.10781976942799,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","chol","xlarge","opencl","warm",81.999999999999,9.69044694040227,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","large","opencl","cold",9.99999999999979,1.9880595947761,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","large","opencl","warm",8.00000000000001,0.816496580927817,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","medium","opencl","cold",4.99999999999989,8.07701029082523,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","medium","opencl","warm",4,4.19182878603455,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","xlarge","opencl","cold",52.9999999999999,3.33809184158502,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","covariance","xlarge","opencl","warm",49.0000000000004,1.57359158493889,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","large","opencl","cold",5.99999999999978,0.487950036474234,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","large","opencl","warm",4.99999999999989,0.487950036474365,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","medium","opencl","cold",4.99999999999989,20.1636164556717,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","medium","opencl","warm",4,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","xlarge","opencl","cold",22.0000000000002,0.786795792469572,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","crossprod","xlarge","opencl","warm",21.0000000000008,1.34518541826914,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","large","opencl","cold",8.00000000000001,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","large","opencl","warm",7.00000000000012,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","medium","opencl","cold",8.00000000000001,23.9423911762817,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","medium","opencl","warm",7.00000000000012,0.377964473009214,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","xlarge","opencl","cold",11.0000000000001,0.377964473009074,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","dist","xlarge","opencl","warm",11.0000000000001,1.79947082168506,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","large","opencl","cold",3.00000000000011,0.534522483824671,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","large","opencl","warm",3.00000000000011,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","medium","opencl","cold",2.99999999999967,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","medium","opencl","warm",3.00000000000011,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","small","opencl","cold",0.99999999999989,11.3389341902769,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","small","opencl","warm",0.99999999999989,2.37375669961533e-13,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","xlarge","opencl","cold",1013,36.4822200661137,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","eigen_sym","xlarge","opencl","warm",1002,8.85867882227266,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","large","opencl","cold",32,6.38823323067687,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","large","opencl","warm",4.99999999999989,0.377964473009018,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","medium","opencl","cold",13.9999999999998,27.4069855537389,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","medium","opencl","warm",1.99999999999978,0.534522483824711,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","xlarge","opencl","cold",2514,15.3514385862258,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","many_lm","xlarge","opencl","warm",24.0000000000009,0.577350269189306,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","matmul","large","opencl","cold",7.00000000000012,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","matmul","large","opencl","warm",6.00000000000023,0.37796447300927,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","matmul","medium","opencl","cold",4.99999999999989,16.2040559296563,7,"Darwin/23.3.0","arm64"
"2026-07-01T21:32:49-0400","ab67288","matmul","medium","opencl","warm",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
